label	message
spam	u can win of music gift vouchers every week starting now txt the word draw to tscs wwwidewcom skillgame winaweek age ppermesssubscription
ham	i thk gotta go home by urself cos ill b going out shopping my frens present
ham	sorry dude dont know how i forgot even after dan reminded me sorry hope you guys had fun
ham	apart from the one i told you about yesterday
ham	near kalainar tv officethenampet
ham	shopping lor them raining mah hard leave orchard
ham	good afternoon my boytoy how are you feeling today better i hope are you being my good boy are you my obedient slave do you please your queen
ham	great how is the office today
ham	please dont text me anymore i have nothing else to say
ham	tell your friends what you plan to do on valentines day lturlgt
ham	yes last practice
ham	i don wake since i checked that stuff and saw that its true no available spaces pls call the embassy or send a mail to them
spam	the current leading bid is to pause this auction send out customer care
ham	today is song dedicated day which song will u dedicate for me send this to all ur valuable frnds but first rply me
ham	are you in the pub
spam	urgent we are trying to contact u todays draw shows that you have won a prize guaranteed call from land line claim y valid hrs only
ham	huh so fast dat means u havent finished painting
ham	good night my dear sleepwellamptake care
ham	k ill be sure to get up before noon and see whats what
ham	ow u deyi paid thousadi told u would call
ham	normally i use to drink more water daily
ham	aight sounds good when do you want me to come down
ham	argh my g is spotty anyway the only thing i remember from the research we did was that province and sterling were the only problemfree places we looked at
ham	free any day but i finish at on mon n thurs
ham	good afternoon my love any job prospects are you missing me what do you do are you being lazy and bleak hmmm or happy and filled with my love
ham	no plans yet what are you doing
ham	go to write msg put on dictionary mode cover the screen with hand press ltgt gently remove ur hand its interesting
spam	ur balance is now ur next question is who sang uptown girl in the s answer txt ur answer to good luck
ham	should i send you naughty pix
ham	call him and say you not coming today ok and tell them not to fool me like this ok
ham	nope im not drivin i neva develop da photos lei
ham	sitting ard nothing to do lor u leh busy w work
ham	so i could kiss and feel you next to me
ham	am in gobi arts college
ham	nothing i got msg frm tht unknown no
ham	a swt thought nver get tired of doing little things lovable persons cozsomtimes those little things occupy d biggest part in their hearts gud ni
ham	i will come to ur home now
ham	do i i thought i put it back in the box
ham	no i dont have cancer moms making a big deal out of a regular checkup aka pap smear
ham	hey something came up last min think i wun be signing up tmr hee
ham	thanx e brownie its v nice
ham	if you wereare free i can give otherwise nalla adi entey nattil kittum
ham	i asked you to call him now ok
ham	good morning plz call me sir
ham	dun need to use dial up juz open da browser n surf
ham	night night see you tomorrow
ham	total video converter free download type this in google search
ham	they said dun haf passport or smth like dat or juz send to my email account
spam	moby pub quizwin a high street prize if u know who the new duchess of cornwall will be txt her first name to unsub stop sp
ham	i bought the test yesterday its something that lets you know the exact day u ovulatewhen will get u in about to wks but pls pls dont fret i know u r worried pls relax also is there anything in ur past history u need to tell me
ham	babe how goes that day what are you doing where are you i sip my cappuccino and think of you my love i send a kiss to you from across the sea
ham	can do lor
ham	hey we can go jazz power yoga hip hop kb and yogasana
ham	plz note if anyone calling from a mobile co amp asks u to type ltgt or ltgt do not do so disconnect the callcoz it iz an attempt of terrorist to make use of the sim card no itz confirmd by nokia n motorola n has been verified by cnn ibn
spam	you are being contacted by our dating service by someone you know to find out who it is call from a land line poboxwtgp
ham	good morning princess happy new year
ham	well the general price is ltgt oz let me know ifwhenhow much you want
ham	im there and i can see you but you cant see me maybe you should reboot ym i seen the buzz
spam	twinks bears scallies skins and jocks are calling now dont miss the weekends fun call at pmin stop texts call nat rate
ham	well i know z will take care of me so no worries
ham	no way im going back there
ham	hey gorgeous man my work mobile number is have a good one babe squishy mwahs
ham	and pls pls drink plenty plenty water
spam	uk break accommodationvouchers terms conditions apply claim you mustprovide your claim number which is
ham	please tell me you have some of that special stock you were talking about
ham	wot is u up then bitch
ham	hey tmr maybe can meet you at yck
ham	beerage
ham	k then marrow are you coming to class
spam	todays voda numbers ending with are selected to receive a reward if you have a match please call quoting claim code standard rates apply
spam	talk sexy make new friends or fall in love in the worlds most discreet text dating service just text vip to and see who you could meet
ham	going to join tomorrow
ham	miss call miss call khelate kintu opponenter miss call dhorte lage thats d rule one with great phone receiving quality wins
ham	lol oh you got a friend for the dog
ham	i av a new number wil u only use this oneta
ham	did he say how fantastic i am by any chance or anything need a bigger life lift as losing the will live do you think i would be the first person die from n v q
ham	jus finish blowing my hair u finish dinner already
spam	if you dont your prize will go to another customer tc at wwwtcbiz pmin polo ltd suite london wj hl please call back if busy
ham	hi you just spoke to maneesha v wed like to know if you were satisfied with the experience reply toll free with yes or no
ham	wat time liao where still got
ham	aiya we discuss later lar pick up at is it
spam	your next amazing xxx picsfree video will be sent to you enjoy if one vid is not enough for day text back the keyword picsfree to get the next video
ham	appledayno doctor tulsi leafdayno cancer lemondayno fat cup milkdayno bone problms litres watrdayno diseases snd ths whom u care
ham	cool breeze bright sun fresh flower twittering birds all these waiting to wish u goodmorning amp have a nice day
ham	pls give her prometazine syrup mls then ltgt mins later feed
ham	ok give me minutes i think i see her btw youre my alibi you were cutting my hair the whole time
ham	oh ho is this the first time u use these type of words
ham	awesome lemme know whenever youre around
ham	hello hun how ru its here by the way im good been on dates with that guy i met in walkabout so far we have to meet up soon hows everyone else
ham	thanks for sending this mental ability question
ham	just sing hu i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through even things like choosing a phone plan require guidance when in doubt ask especially girls
spam	thanks for your ringtone order reference t you will be charged gbp per week you can unsubscribe at anytime by calling customer services on
ham	ya had just nowonion roast
ham	storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello its d name of a girl yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone moralone can get d name of a person bt not his girlfrnd g o o d n i g h t
ham	no we sell it all so well have tons if coins then sell our coins to someone thru paypal voila money back in life pockets
ham	im back lemme know when youre ready
ham	ive sent my part
ham	until lor ya can go dinner together
ham	ok that would b lovely if u r sure think about wot u want to do drinkin dancin eatin cinema in out about up to u wot about
ham	actually my mobile is full of msg and i m doing a work online where i need to send them ltgt sent msg i wil explain u later
ham	i am late i will be there at
ham	it should take about ltgt min
ham	is avatar supposed to have subtoitles
ham	wat r u doing
ham	can i please come up now imin towndontmatter if urgoin outlrjust reallyneed docdplease dontplease dontignore mycallsu no thecd isvimportant tome moro
ham	are you being good baby
ham	is fujitsu s series lifebook good
ham	mm yes dear look how i am hugging you both p
ham	dear relieved of westonzoyland all going to plan this end too
spam	moby pub quizwin a high street prize if u know who the new duchess of cornwall will be txt her first name to unsub stop sp arrow
ham	of course dont tease me you know i simply must see grins do keep me posted my prey loving smile devouring kiss
ham	hey what how about your project started aha da
ham	i love u babe r u sure everything is alrite is he being an idiot txt bak girlie
ham	i dont have her number and its gonna be a massive pain in the ass and id rather not get involved if thats possible
spam	freemessage jamsterget the crazy frog sound now for poly text mad for real text mad to crazy sounds for just gbpweek only tcs apply
ham	well if im that desperate ill just call armand again
ham	got c i lazy to type i forgot in lect i saw a pouch but like not v nice
ham	oclock at mine just to bash out a flat plan
ham	now u sound like manky scouse boy stevelike i is travelling on da bus homewot has u inmind recreation dis eve
ham	sad story of a man last week was my bday my wife didnt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish
spam	lookatme thanks for your purchase of a video clip from lookatme youve been charged p think you can do better why not send a video in a mmsto
ham	that was random saw my old roomate on campus he graduated
ham	the xmas story is peace the xmas msg is love the xmas miracle is jesus hav a blessed month ahead amp wish u merry xmas
ham	where at were hungry too
ham	what you doinghow are you
ham	im in a meeting call me later at
ham	am going to take bath ill place the key in window
ham	sorry that took so long omw now
ham	my mobile numberpls sms ur mail idconvey regards to achanammarakheshqatar
spam	valentines day special win over in our quiz and take your partner on the trip of a lifetime send go to now pmsg rcvd custcare
ham	i get out of class in bsn in like ltgt minutes you know where advising is
ham	jos ask if u wana meet up
ham	its a taxt massagetiepos argh ok lool
ham	hi this is yijue its regarding the textbook its intro to algorithms second edition im selling it for
ham	i cant pick the phone right now pls send a message
ham	have a good evening ttyl
ham	hi happy birthday hi hi hi hi hi hi hi
ham	i will reach office around ltdecimalgt amp my mobile have problem you cannt get my voice so call you asa ill free
